iter	RMSE
0	0.7353026181
1	0.6805986568
2	0.7355451901
3	0.6923154467
4	0.7347955631
5	0.7014399161
6	0.7426543439
7	0.687454139
8	0.6989623039
9	0.6805986568
10	0.6991067614
11	0.6905773476
12	0.6936838265
13	0.6956800065
14	0.7085235774
15	0.6779757867
16	0.6760788327
17	0.6805986568
18	0.6800897117
19	0.6859105275
20	0.670952587
21	0.6921670738
22	0.6889556312
23	0.6779757867
24	0.6022573787
25	0.5424122458
26	0.5957153909
27	0.5704648241
28	0.5911515895
29	0.5539464121
30	0.5924948285
31	0.5819912267
32	0.5883469308
33	0.5150758646
34	0.5764422396
35	0.5312529532
36	0.5636505941
37	0.5225601809
38	0.5728473003
39	0.5732386246
40	0.5716354108
41	0.496170344
42	0.5635537314
43	0.5161475858
44	0.5563951048
45	0.5049202144
46	0.5653997406
47	0.5695253461
48	0.5177644793
49	0.4232670552
50	0.4951110629
51	0.4414617379
52	0.4976422816
53	0.4264597263
54	0.5164060623
55	0.4657008459
56	0.4914965825
57	0.4117597144
58	0.4694957468
59	0.427456709
60	0.4777340066
61	0.4124112092
62	0.4864136414
63	0.4330585108
64	0.4640021713
65	0.4050236289
66	0.4414873572
67	0.4197194089
68	0.4507875086
69	0.4048273163
70	0.4754448181
71	0.4150572739
72	0.4263210593
73	0.348479646
74	0.4489425451
75	0.3840117228
76	0.4635342295
77	0.3991172549
78	0.497190873
79	0.4039435728
80	0.3838348844
81	0.3401307327
82	0.40684425
83	0.3817099367
84	0.4129455694
85	0.390376159
86	0.4435377047
87	0.3806660356
88	0.3553255595
89	0.338731151
90	0.3802943705
91	0.3801696341
92	0.3901193888
93	0.3879751294
94	0.4260039886
95	0.3736530467
