name,Food Group,Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco2eq/100g)
Rolls Dinner Sweet,Baked Foods,321,7.37,10.04,53.58,15.38,3.1,3.516,62,2.74,149.0,24.0,50.48,27.83,55.0,802.0,5.038,127.0,253,0.85,0.09699999999999999,8.5,0.48,0.327,3.787,0.11,91.0,51.0,40.0,40.0,0.0,0.0,0.0,15.0,1851.0,855.0,5.0,4.0,6.0,0.0,0.0,1.0,0.1441
Fish Sea Bass Mixed Species Raw,Fish,97,2.0,18.43,0.0,0.0,0.0,0.511,10,0.29,256.0,41.0,0.0,78.27,717.0,24.0,9.599,194.0,68,0.4,0.019,36.5,0.11,0.12,1.6,0.4,5.0,0.0,5.0,46.0,0.0,0.0,0.0,0.0,424.0,743.0,161.0,76.0,434.0,0.0,0.0,2.125,0.3982
Lamb Domestic Shoulder Whole (Arm And Blade) Separable Lean And Fat Trimmed To 1/4 Inch Fat Choice Raw,Meats,264,21.45,16.58,0.0,0.0,0.0,9.28,16,1.5,230.0,21.0,0.0,61.39,380.0,1250.0,8.357000000000001,158.0,61,3.94,0.09699999999999999,19.2,0.11,0.21,5.66,0.13,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,8790.0,1710.0,0.0,0.0,0.0,0.0,0.0,0.75,2.4415
Pork Fresh Leg (Ham) Whole Separable Lean Only Raw,Meats,136,5.41,20.48,0.0,0.0,0.0,1.87,6,1.01,369.0,25.0,0.0,72.9,20.0,470.0,9.987,229.0,55,2.27,0.075,35.4,0.875,0.228,5.337999999999999,0.5,9.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,2440.0,580.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7282
Coffee Iced Latte With Non-Dairy Milk Flavored,Beverages,35,0.66,0.77,6.53,5.84,0.1,0.066,79,0.2,62.0,19.0,6.43,91.78,19.0,213.0,-1.94,14.0,31,0.23,0.057,0.6,0.011000000000000001,0.12,0.998,0.009000000000000001,3.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,251.0,281.0,0.0,0.0,0.0,36.0,0.0,0.484848485,1.6477
Cereal (General Mills Cheerios),Breakfast Cereals,376,6.73,12.09,73.23,4.36,9.4,1.5,401,33.17,641.0,114.0,63.83,5.13,68.0,2356.0,1.985,481.0,497,16.73,0.385,24.9,1.327,0.1,20.967,2.39,714.0,695.0,19.0,990.0,0.0,0.0,0.0,149.0,2376.0,2432.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0988
Yellow Mustard,Spices and Herbs,60,3.34,3.74,5.83,0.92,4.0,0.214,63,1.61,152.0,48.0,1.83,83.72,391.0,373.0,0.54,108.0,1104,0.64,0.07400000000000001,33.5,0.177,0.07,0.565,0.07,7.0,0.0,7.0,0.0,51.0,1.0,0.0,113.0,2182.0,774.0,0.0,0.0,0.0,0.0,0.0,0.772727273,0.09699999999999999
Raspberries Canned Red Heavy Syrup Pack Solids And Liquids,Fruits,91,0.12,0.83,23.36,20.06,3.3,0.005,11,0.42,94.0,12.0,20.06,75.33,23.0,45.0,-1.702,9.0,3,0.16,0.057,0.1,0.02,0.031,0.44299999999999995,0.042,11.0,0.0,11.0,0.0,12.0,16.0,0.0,91.0,11.0,68.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.1214
Green Beans ,Vegetables,28,0.17,1.49,6.45,1.88,3.0,0.044000000000000004,42,0.66,159.0,19.0,3.45,91.42,47.0,36.0,-2.5980000000000003,29.0,1,0.24,0.059000000000000004,0.4,0.035,0.09,0.38299999999999995,0.06,23.0,0.0,23.0,0.0,224.0,55.0,0.0,508.0,8.0,83.0,0.0,0.0,0.0,0.0,0.0,0.313636364,0.0455
Pork Chop Ns As To Cooking Method Lean Only Eaten,Meats,164,4.55,29.13,0.09,0.0,0.0,1.537,6,0.51,486.0,32.0,0.09,63.42,1.0,397.0,13.793,289.0,525,1.98,0.069,51.0,0.593,0.259,8.607000000000001,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,490.0,0.0,1.0,0.0,0.0,0.0,0.5277777779999999,0.7282
Parsnips ,Vegetables,71,0.3,1.32,17.01,4.8,3.6,0.05,37,0.58,367.0,29.0,13.41,80.24,3.0,41.0,-5.787999999999999,69.0,10,0.26,0.138,1.7,0.083,0.051,0.7240000000000001,0.09300000000000001,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,112.0,47.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0365
Noodles Whole Grain Cooked,Grains and Pasta,148,1.7,5.96,29.91,0.75,3.9,0.242,13,1.71,96.0,54.0,26.01,61.47,36.0,535.0,3.968,126.0,211,1.33,0.22399999999999998,36.1,0.147,0.098,3.109,0.09300000000000001,20.0,0.0,20.0,0.0,2.0,0.0,0.0,93.0,175.0,571.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0988
Beef Cured Corned Beef Brisket Cooked,Meats,251,18.98,18.17,0.47,0.0,0.0,6.34,8,1.86,145.0,12.0,0.47,59.79,130.0,540.0,10.049,125.0,973,4.58,0.154,32.8,0.026000000000000002,0.17,3.03,0.23,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,9220.0,670.0,0.0,0.0,0.0,0.0,0.0,0.6764705879999999,5.957000000000001
Scone,Baked Foods,353,14.86,9.15,45.17,3.98,1.4,4.387,188,3.19,120.0,17.0,43.77,27.57,19.0,3005.0,5.683,179.0,677,0.75,0.09699999999999999,26.4,0.34700000000000003,0.384,2.866,0.069,77.0,57.0,20.0,153.0,70.0,0.0,0.0,131.0,5820.0,3341.0,1.0,4.0,14.0,0.0,0.0,0.535714286,0.1441
Asparagus,Vegetables,20,0.12,2.2,3.88,1.88,2.1,0.04,24,2.14,202.0,14.0,1.78,93.22,10.0,40.0,-1.94,52.0,2,0.54,0.18899999999999997,2.3,0.14300000000000002,0.141,0.978,0.091,52.0,0.0,52.0,0.0,449.0,9.0,0.0,710.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0455
Savoy cabbage ,Vegetables,16,0.2,1.2,3.23,1.41,1.2,0.043,77,0.31,238.0,13.0,2.03,94.39,57.0,15.0,-4.704,29.0,9,0.23,0.036000000000000004,0.6,0.04,0.05,0.4,0.23199999999999998,79.0,0.0,79.0,0.0,190.0,1.0,0.0,48.0,23.0,72.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.0455
Lamb Shoulder Chop Cooked Ns As To Fat Eaten,Meats,274,19.8,22.32,0.0,0.0,0.0,8.37,20,1.96,249.0,23.0,0.0,55.79,337.0,1180.0,11.552,182.0,388,5.19,0.107,26.0,0.08900000000000001,0.23800000000000002,6.099,0.129,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,8102.0,1607.0,0.0,0.0,0.0,0.0,0.0,1.2,2.4415
Ham Sliced Packaged (96% Fat Free Water Added),Meats,107,4.04,16.85,0.7,0.0,0.0,1.227,5,0.59,463.0,19.0,0.7,74.84,26.0,550.0,7.247000000000001,252.0,945,1.51,0.05,31.6,0.336,0.266,5.697,0.39399999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,626.0,1.0,5.0,2.0,0.0,0.0,1.0,0.7282
General Mills Cheerios,Breakfast Cereals,372,6.6,12.4,73.2,4.5,10.1,1.6,357,28.9,633.0,114.0,63.1,3.76,68.0,2190.0,-1.7109999999999999,357.0,497,13.4,0.387,24.9,1.3,0.1,17.9,1.79,714.0,692.0,22.0,990.0,0.0,0.0,0.0,159.0,2300.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0988
Energy Drink Rockstar Sugar Free,Beverages,4,0.08,0.25,0.7,0.0,0.0,0.0,13,0.02,3.0,3.0,0.7,98.35,0.0,0.0,-0.18899999999999997,0.0,52,0.0,0.005,0.2,0.025,1.4169999999999998,8.333,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.198,0.5752
Cereal (General Mills Cookie Crisp Nestle),Breakfast Cereals,380,4.4,5.2,84.5,34.8,5.1,0.8,385,17.3,231.0,31.0,79.4,2.3,208.0,1492.0,-2.448,154.0,457,14.4,0.213,7.3,1.4,1.6,19.2,1.923,385.0,366.0,19.0,539.0,57.0,37.0,0.0,803.0,1400.0,1700.0,0.0,0.0,0.0,4.0,36.0,0.4,0.0988
Fennel,Vegetables,31,0.2,1.24,7.3,3.93,3.1,0.09,49,0.73,414.0,17.0,4.2,90.21,0.0,169.0,-7.362,50.0,52,0.2,0.066,0.7,0.01,0.032,0.64,0.047,27.0,0.0,27.0,0.0,578.0,0.0,0.0,607.0,68.0,169.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0455
White Button Mushrooms,Vegetables,22,0.34,3.09,3.26,1.98,1.0,0.05,3,0.5,318.0,9.0,2.26,92.45,0.0,160.0,-2.289,86.0,5,0.52,0.318,9.3,0.081,0.402,3.6069999999999998,0.10400000000000001,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0455
Energy Drink Red Bull,Beverages,43,0.0,0.46,10.23,10.22,0.0,0.0,6,0.06,3.0,19.0,10.23,89.22,0.0,0.0,-0.41600000000000004,0.0,39,0.01,0.002,0.2,0.04,0.10300000000000001,9.827,2.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.4,0.5752
Seeds Sesame Seed Kernels Dried (Decorticated),Nuts and Seeds,631,61.21,20.45,11.73,0.48,11.6,9.055,60,6.36,370.0,345.0,0.13,3.75,263.0,25227.0,17.039,667.0,47,6.73,1.4,34.4,0.6990000000000001,0.09,5.8,0.4,115.0,0.0,115.0,0.0,40.0,0.0,0.0,0.0,23924.0,25491.0,0.0,0.0,0.0,0.0,0.0,0.7666666670000001,0.0278
Turkey Breast Sliced Prepackaged,Meats,106,3.77,14.81,2.2,0.91,0.0,0.9059999999999999,14,0.42,371.0,19.0,2.2,75.98,64.0,911.0,7.96,249.0,898,0.94,0.024,13.0,0.038,0.145,7.15,0.41,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1145.0,1024.0,2.0,6.0,5.0,0.0,0.0,0.763157895,0.6092
Iced Coffee Pre-Lightened And Pre-Sweetened,Beverages,30,1.1,0.25,4.91,4.95,0.0,0.5820000000000001,7,0.01,42.0,3.0,4.91,93.36,1.0,38.0,-0.675,7.0,6,0.03,0.004,0.3,0.011000000000000001,0.064,0.136,0.003,1.0,0.0,1.0,10.0,2.0,0.0,0.0,0.0,268.0,46.0,0.0,1.0,0.0,27.0,0.0,0.484848485,1.6477
Mash potato granules ,Vegetables,372,0.54,8.22,85.51,3.47,7.1,0.138,41,1.09,703.0,98.0,78.41,3.63,57.0,180.0,-4.851,245.0,67,0.91,0.102,27.1,0.45299999999999996,0.253,4.765,0.861,40.0,0.0,40.0,0.0,7.0,0.0,0.0,38.0,11.0,238.0,0.0,0.0,0.0,0.0,0.0,0.694444444,0.037000000000000005
Egg Whole Pickled,Dairy and Egg Products ,154,10.53,12.49,1.11,1.11,0.0,3.2430000000000003,50,1.18,125.0,10.0,1.11,74.07,43.0,1179.0,8.897,171.0,412,1.04,0.013000000000000001,30.6,0.066,0.509,0.064,0.12,44.0,0.0,44.0,147.0,11.0,0.0,0.0,350.0,4047.0,1403.0,5.0,0.0,38.0,0.0,0.0,0.5490196079999999,0.4507
Anchovies (Raw),Fish,131,4.84,20.35,0.0,0.0,0.0,1.2819999999999998,147,3.25,383.0,41.0,0.0,73.37,1533.0,97.0,5.3389999999999995,174.0,104,1.72,0.21100000000000002,36.5,0.055,0.256,14.024000000000001,0.14300000000000002,9.0,0.0,9.0,15.0,0.0,0.0,0.0,0.0,1182.0,1637.0,538.0,29.0,911.0,0.0,0.0,1.764705882,0.73175
Lemonade Fruit Juice Drink Light Fortified With Vitamin E And C,Beverages,21,0.0,0.0,5.0,5.0,0.0,0.0,2,0.0,10.0,2.0,5.0,94.98,0.0,0.0,-0.253,1.0,5,0.01,0.016,0.1,0.002,0.003,0.009000000000000001,0.004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0317
Broadbeans (Fava Beans) Mature Seeds Raw,Beans and Lentils,341,1.53,26.12,58.29,5.7,25.0,0.254,103,6.7,1062.0,192.0,33.29,10.98,46.0,581.0,-0.42100000000000004,421.0,13,3.14,0.8240000000000001,8.2,0.555,0.33299999999999996,2.832,0.366,423.0,0.0,423.0,0.0,32.0,0.0,0.0,0.0,303.0,627.0,0.0,0.0,0.0,0.0,0.0,0.17692307699999998,0.161
Ground Nutmeg,Spices and Herbs,525,36.31,5.84,49.29,2.99,20.8,25.94,184,3.04,350.0,183.0,28.49,6.23,0.0,350.0,-3.847,213.0,16,2.15,1.0270000000000001,1.6,0.34600000000000003,0.057,1.2990000000000002,0.16,76.0,0.0,76.0,0.0,28.0,0.0,0.0,0.0,3220.0,350.0,0.0,0.0,0.0,0.0,0.0,1.634615385,0.09699999999999999
Cereal (General Mills Cookie Crisp),Breakfast Cereals,380,4.4,5.2,84.5,34.8,5.1,0.8,385,17.3,231.0,31.0,79.4,2.3,208.0,1492.0,-2.448,154.0,457,14.4,0.213,7.3,1.4,1.6,19.2,1.923,385.0,366.0,19.0,539.0,57.0,37.0,0.0,803.0,1400.0,1700.0,0.0,0.0,0.0,4.0,36.0,0.415384615,0.0988
Cookie With Peanut Butter Filling Chocolate-Coated,Baked Foods,562,35.3,8.1,52.9,30.9,3.5,19.2,35,2.1,217.0,17.0,49.4,1.8,242.0,6058.0,-0.14300000000000002,37.0,371,0.2,0.585,7.3,0.14,0.09,4.5,0.102,63.0,16.0,47.0,0.0,0.0,0.0,0.0,8.0,8400.0,6300.0,0.0,0.0,0.0,21.0,186.0,1.0,0.1441
Ground Beef Raw,Meats,247,19.07,17.44,0.0,0.0,0.0,7.291,17,1.97,274.0,17.0,0.0,62.58,2.0,404.0,8.016,160.0,66,4.23,0.062,15.2,0.043,0.151,4.305,0.32799999999999996,7.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,8480.0,505.0,0.0,2.0,0.0,0.0,0.0,0.47466666700000004,5.957000000000001
Beef Round Top Round Roast Boneless Separable Lean And Fat Trimmed To 0 Inch Fat Select Raw,Meats,121,3.04,23.44,0.0,0.0,0.0,1.151,13,2.34,313.0,12.0,0.0,72.93,17.0,187.0,12.463,218.0,54,3.52,0.047,22.6,0.063,0.248,6.12,0.622,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1262.0,231.0,2.0,9.0,2.0,0.0,0.0,1.2,5.957000000000001
