Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
191.0,10.15,23.35,0.0,0.0,0.0,2.74,11.0,1.11,247.0,22.0,0.0,66.39,103.0,1886.0,12.722999999999999,195.0,123.0,2.36,0.071,26.9,0.09300000000000001,0.203,5.403,0.38299999999999995,4.0,0.0,4.0,12.0,0.0,0.0,0.0,11.0,4155.0,2083.0,4.0,10.0,7.0,0.0,0.0,0.533333333,0.6092
257.0,3.57,7.14,49.16,4.29,4.3,0.7140000000000001,143.0,6.43,164.0,65.0,44.86,38.39,133.0,1296.0,7.0520000000000005,286.0,557.0,1.17,0.193,30.5,0.429,0.486,5.7139999999999995,0.5710000000000001,57.0,44.0,13.0,155.0,1.0,0.0,0.0,24.0,714.0,1429.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1441
263.0,6.0,9.6,44.6,6.25,3.8,1.39,95.0,3.95,160.0,44.0,40.8,38.0,66.0,1087.0,3.45,122.0,458.0,1.05,0.21600000000000003,31.8,0.46299999999999997,0.31,4.468,0.092,111.0,86.0,25.0,0.0,0.0,0.0,0.0,45.0,2839.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.19047619,0.1441
125.0,4.19,1.87,20.45,1.61,1.4,1.195,5.0,0.34,372.0,24.0,19.05,72.14,160.0,1151.0,-5.853,48.0,167.0,0.28,0.204,0.3,0.1,0.021,1.324,0.321,9.0,0.0,9.0,17.0,8.0,0.0,0.0,0.0,1478.0,1312.0,0.0,0.0,0.0,0.0,0.0,0.25,0.037000000000000005
355.0,5.4,8.6,74.9,25.1,7.7,0.6,36.0,8.19,324.0,67.0,67.2,10.0,36.0,1353.0,3.4730000000000003,225.0,239.0,2.59,0.32899999999999996,21.2,0.68,0.76,9.1,3.64,727.0,708.0,19.0,156.0,12.0,7.0,0.0,259.0,2500.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0988
29.0,0.3,1.1,9.32,2.5,2.8,0.039,26.0,0.6,138.0,8.0,6.52,88.98,26.0,63.0,-2.329,16.0,2.0,0.06,0.037000000000000005,0.4,0.04,0.02,0.1,0.08,11.0,0.0,11.0,0.0,3.0,1.0,0.0,11.0,11.0,89.0,0.0,0.0,0.0,0.0,0.0,0.517241379,0.0317
257.0,22.22,3.2,12.49,8.0,0.0,13.831,101.0,0.05,147.0,11.0,12.49,61.33,323.0,502.0,0.157,89.0,8.0,0.37,0.01,1.4,0.037000000000000005,0.065,0.07,0.040999999999999995,3.0,0.0,3.0,184.0,43.0,0.0,0.0,0.0,6418.0,825.0,0.0,0.0,0.0,0.0,0.0,0.44,4.2773
385.0,5.13,66.67,17.95,5.13,0.0,2.5639999999999996,256.0,0.92,564.0,181.0,17.95,6.61,105.0,821.0,36.471,643.0,385.0,7.14,1.0,24.8,0.7140000000000001,0.857,10.0,1.0,200.0,200.0,0.0,15.0,0.0,0.0,0.0,0.0,281.0,926.0,0.0,0.0,0.0,0.0,0.0,3.333333333,0.2781
321.0,8.7,7.91,54.4,54.4,0.0,5.486000000000001,284.0,0.19,371.0,26.0,54.4,27.16,121.0,216.0,1.033,253.0,127.0,0.94,0.015,14.8,0.09,0.41600000000000004,0.21,0.051,11.0,0.0,11.0,73.0,14.0,0.0,0.0,0.0,2427.0,337.0,0.0,0.0,0.0,0.0,0.0,0.264483627,4.2773
268.0,19.14,17.6,5.64,0.0,0.2,6.888,21.0,1.68,232.0,18.0,5.44,55.36,20.0,1398.0,8.606,152.0,767.0,3.34,0.109,10.4,0.057,0.15,2.8680000000000003,0.27399999999999997,13.0,0.0,13.0,6.0,8.0,6.0,6.0,0.0,8258.0,1602.0,0.0,8.0,12.0,0.0,0.0,0.4,5.957000000000001
180.0,8.07,12.67,14.1,0.95,4.0,1.534,108.0,2.06,268.0,45.0,10.1,62.52,37.0,3193.0,4.1080000000000005,166.0,689.0,1.01,0.165,18.9,2.095,0.207,3.125,0.24100000000000002,102.0,4.0,98.0,0.0,8.0,0.0,0.0,1.0,2250.0,3295.0,0.0,0.0,0.0,0.0,0.0,1.2619047620000001,0.2871
