Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
218.0,2.85,5.7,44.64,0.88,6.3,0.45299999999999996,81.0,1.23,186.0,72.0,38.34,45.89,34.0,1385.0,7.54,314.0,45.0,1.31,0.154,6.1,0.094,0.065,1.4980000000000002,0.21899999999999997,5.0,0.0,5.0,0.0,1.0,0.0,0.0,3.0,692.0,1419.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1441
21.0,0.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,10.0,2.0,5.0,94.98,0.0,0.0,-0.253,1.0,5.0,0.01,0.016,0.1,0.002,0.003,0.009000000000000001,0.004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0317
30.0,1.1,0.25,4.91,4.95,0.0,0.5820000000000001,7.0,0.01,42.0,3.0,4.91,93.36,1.0,38.0,-0.675,7.0,6.0,0.03,0.004,0.3,0.011000000000000001,0.064,0.136,0.003,1.0,0.0,1.0,10.0,2.0,0.0,0.0,0.0,268.0,46.0,0.0,1.0,0.0,27.0,0.0,0.484848485,1.6477
70.0,1.78,1.19,12.2,0.09,0.7,0.795,4.0,0.45,21.0,7.0,11.5,84.43,31.0,362.0,0.5329999999999999,17.0,82.0,0.12,0.013999999999999999,2.6,0.157,0.048,0.62,0.064,18.0,14.0,4.0,15.0,7.0,0.0,0.0,1.0,472.0,394.0,0.0,0.0,0.0,0.0,0.0,1.232227488,0.0988
398.0,18.29,2.61,55.62,31.36,2.6,5.226,0.0,1.88,136.0,35.0,53.02,22.1,441.0,6991.0,0.9670000000000001,94.0,500.0,0.67,0.13699999999999998,6.8,0.23600000000000002,0.111,1.146,0.046,38.0,25.0,13.0,1.0,0.0,0.0,0.0,6.0,4530.0,7434.0,0.0,0.0,0.0,0.0,0.0,0.833333333,0.1441
186.0,6.76,17.53,12.52,1.12,0.6,1.11,40.0,0.94,309.0,26.0,11.92,62.36,129.0,2222.0,9.931000000000001,245.0,363.0,0.52,0.054000000000000006,29.4,0.132,0.138,3.8939999999999997,0.251,27.0,13.0,14.0,21.0,1.0,0.0,0.0,2.0,2558.0,2667.0,39.0,5.0,83.0,0.0,0.0,1.0909090909999999,0.3982
54.0,0.29,0.15,13.13,12.65,0.1,0.077,11.0,0.1,214.0,7.0,13.03,85.95,0.0,50.0,-4.362,11.0,9.0,0.09,0.021,0.3,0.015,0.015,0.233,0.04,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,59.0,50.0,0.0,0.0,0.0,0.0,0.0,0.521126761,0.1214
79.0,0.39,16.79,2.17,0.1,0.0,0.13,6.0,0.32,67.0,9.0,2.17,76.71,4.0,60.0,8.719,60.0,1087.0,0.3,0.034,7.6,0.018000000000000002,0.028999999999999998,3.428,0.15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,121.0,73.0,1.0,1.0,2.0,0.0,0.0,1.4,0.6092
296.0,25.1,13.63,3.78,0.0,0.0,8.595,19.0,1.41,308.0,20.0,3.78,54.77,200.0,4029.0,4.92,149.0,788.0,1.68,0.084,18.6,0.207,0.31,5.47,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10603.0,4296.0,2.0,17.0,3.0,0.0,0.0,1.111111111,0.7282
123.0,0.44,2.26,28.22,0.28,3.8,0.09300000000000001,11.0,1.33,93.0,22.0,24.42,68.8,21.0,193.0,0.42200000000000004,54.0,3.0,0.82,0.105,8.6,0.083,0.062,2.063,0.115,16.0,0.0,16.0,0.0,5.0,0.0,0.0,56.0,57.0,214.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0988
